Application/Permit Number,Category
6418461,SINGLE FAMILY / DUPLEX
6546329,SINGLE FAMILY / DUPLEX
6564638,SINGLE FAMILY / DUPLEX
6474950,SINGLE FAMILY / DUPLEX
6496881,SINGLE FAMILY / DUPLEX
6581177,SINGLE FAMILY / DUPLEX
6539453,SINGLE FAMILY / DUPLEX
6434865,COMMERCIAL
6362508,SINGLE FAMILY / DUPLEX
6442296,SINGLE FAMILY / DUPLEX
6502877,COMMERCIAL
6566181,SINGLE FAMILY / DUPLEX
6475216,SINGLE FAMILY / DUPLEX
6605973,SINGLE FAMILY / DUPLEX
6130676,MULTIFAMILY
6424298,SINGLE FAMILY / DUPLEX
6423476,SINGLE FAMILY / DUPLEX
6369864,SINGLE FAMILY / DUPLEX
6439959,SINGLE FAMILY / DUPLEX
6405942,SINGLE FAMILY / DUPLEX
6619258,SINGLE FAMILY / DUPLEX
6125826,COMMERCIAL
6455202,SINGLE FAMILY / DUPLEX
6588198,SINGLE FAMILY / DUPLEX
6617041,SINGLE FAMILY / DUPLEX
6363918,SINGLE FAMILY / DUPLEX
6470677,SINGLE FAMILY / DUPLEX
6473639,SINGLE FAMILY / DUPLEX
6618474,SINGLE FAMILY / DUPLEX
6547430,SINGLE FAMILY / DUPLEX
6536242,MULTIFAMILY
6388956,MULTIFAMILY
6364117,SINGLE FAMILY / DUPLEX
6463475,MULTIFAMILY
6579747,SINGLE FAMILY / DUPLEX
6466223,SINGLE FAMILY / DUPLEX
6591895,SINGLE FAMILY / DUPLEX
6381934,SINGLE FAMILY / DUPLEX
6396979,SINGLE FAMILY / DUPLEX
6459051,SINGLE FAMILY / DUPLEX
6476866,SINGLE FAMILY / DUPLEX
6632589,COMMERCIAL
6416455,SINGLE FAMILY / DUPLEX
6071602,SINGLE FAMILY / DUPLEX
6392290,MULTIFAMILY
6525840,MULTIFAMILY
6586142,COMMERCIAL
6571041,SINGLE FAMILY / DUPLEX
6323970,COMMERCIAL
6427923,SINGLE FAMILY / DUPLEX
6471997,SINGLE FAMILY / DUPLEX
6518465,SINGLE FAMILY / DUPLEX
6607263,SINGLE FAMILY / DUPLEX
6398747,SINGLE FAMILY / DUPLEX
6539093,SINGLE FAMILY / DUPLEX
6511456,SINGLE FAMILY / DUPLEX
6472232,COMMERCIAL
6452732,SINGLE FAMILY / DUPLEX
6559217,SINGLE FAMILY / DUPLEX
6432362,SINGLE FAMILY / DUPLEX
6480024,MULTIFAMILY
6617300,SINGLE FAMILY / DUPLEX
6547330,COMMERCIAL
6363019,SINGLE FAMILY / DUPLEX
6590586,SINGLE FAMILY / DUPLEX
6427362,COMMERCIAL
6367307,SINGLE FAMILY / DUPLEX
6587871,SINGLE FAMILY / DUPLEX
6544232,SINGLE FAMILY / DUPLEX
6143469,SINGLE FAMILY / DUPLEX
6388160,SINGLE FAMILY / DUPLEX
6624064,SINGLE FAMILY / DUPLEX
6346917,SINGLE FAMILY / DUPLEX
6537585,SINGLE FAMILY / DUPLEX
6243159,SINGLE FAMILY / DUPLEX
6502799,SINGLE FAMILY / DUPLEX
6451592,COMMERCIAL
6613073,SINGLE FAMILY / DUPLEX
6559562,SINGLE FAMILY / DUPLEX
6177424,COMMERCIAL
6641098,SINGLE FAMILY / DUPLEX
6402687,SINGLE FAMILY / DUPLEX
6378034,SINGLE FAMILY / DUPLEX
6404336,SINGLE FAMILY / DUPLEX
6627871,SINGLE FAMILY / DUPLEX
6544160,SINGLE FAMILY / DUPLEX
6591730,SINGLE FAMILY / DUPLEX
6104738,SINGLE FAMILY / DUPLEX
6428285,SINGLE FAMILY / DUPLEX
6268871,COMMERCIAL
6271098,SINGLE FAMILY / DUPLEX
6377505,SINGLE FAMILY / DUPLEX
6392098,SINGLE FAMILY / DUPLEX
6471361,COMMERCIAL
6382060,SINGLE FAMILY / DUPLEX
6382494,SINGLE FAMILY / DUPLEX
6544027,SINGLE FAMILY / DUPLEX
6649130,SINGLE FAMILY / DUPLEX
6400447,SINGLE FAMILY / DUPLEX
6594409,SINGLE FAMILY / DUPLEX
6400492,SINGLE FAMILY / DUPLEX
6177342,SINGLE FAMILY / DUPLEX
6532850,SINGLE FAMILY / DUPLEX
6644096,SINGLE FAMILY / DUPLEX
6420347,COMMERCIAL
6411281,COMMERCIAL
6392110,COMMERCIAL
6076114,SINGLE FAMILY / DUPLEX
6584584,MULTIFAMILY
6166029,COMMERCIAL
6447673,SINGLE FAMILY / DUPLEX
6550298,SINGLE FAMILY / DUPLEX
6647720,SINGLE FAMILY / DUPLEX
6479535,SINGLE FAMILY / DUPLEX
6088076,SINGLE FAMILY / DUPLEX
6435141,SINGLE FAMILY / DUPLEX
6151677,SINGLE FAMILY / DUPLEX
6409128,SINGLE FAMILY / DUPLEX
6642654,COMMERCIAL
6491816,SINGLE FAMILY / DUPLEX
6499347,SINGLE FAMILY / DUPLEX
6250024,SINGLE FAMILY / DUPLEX
6554599,MULTIFAMILY
6224808,SINGLE FAMILY / DUPLEX
6520708,SINGLE FAMILY / DUPLEX
6166869,SINGLE FAMILY / DUPLEX
6375139,SINGLE FAMILY / DUPLEX
6609204,SINGLE FAMILY / DUPLEX
6301794,SINGLE FAMILY / DUPLEX
6594877,SINGLE FAMILY / DUPLEX
6620065,SINGLE FAMILY / DUPLEX
6579422,SINGLE FAMILY / DUPLEX
6497269,SINGLE FAMILY / DUPLEX
6596870,SINGLE FAMILY / DUPLEX
6601987,SINGLE FAMILY / DUPLEX
6516651,SINGLE FAMILY / DUPLEX
6493808,SINGLE FAMILY / DUPLEX
6361968,MULTIFAMILY
6478388,SINGLE FAMILY / DUPLEX
6348043,SINGLE FAMILY / DUPLEX
6381803,SINGLE FAMILY / DUPLEX
6566570,SINGLE FAMILY / DUPLEX
6570568,SINGLE FAMILY / DUPLEX
6089427,SINGLE FAMILY / DUPLEX
6613141,SINGLE FAMILY / DUPLEX
6639490,SINGLE FAMILY / DUPLEX
6380427,SINGLE FAMILY / DUPLEX
6597238,SINGLE FAMILY / DUPLEX
6591804,SINGLE FAMILY / DUPLEX
6620707,SINGLE FAMILY / DUPLEX
6442646,SINGLE FAMILY / DUPLEX
6137615,SINGLE FAMILY / DUPLEX
6438379,SINGLE FAMILY / DUPLEX
6194120,SINGLE FAMILY / DUPLEX
6467615,COMMERCIAL
6632433,SINGLE FAMILY / DUPLEX
6328154,SINGLE FAMILY / DUPLEX
6413541,SINGLE FAMILY / DUPLEX
6536901,SINGLE FAMILY / DUPLEX
6370681,SINGLE FAMILY / DUPLEX
6623261,SINGLE FAMILY / DUPLEX
6508105,SINGLE FAMILY / DUPLEX
6438099,COMMERCIAL
6463281,SINGLE FAMILY / DUPLEX
6523614,SINGLE FAMILY / DUPLEX
6403872,SINGLE FAMILY / DUPLEX
6465551,SINGLE FAMILY / DUPLEX
6596539,SINGLE FAMILY / DUPLEX
6620709,SINGLE FAMILY / DUPLEX
6436561,SINGLE FAMILY / DUPLEX
6482407,SINGLE FAMILY / DUPLEX
6538620,COMMERCIAL
6413127,SINGLE FAMILY / DUPLEX
6080272,SINGLE FAMILY / DUPLEX
6601275,SINGLE FAMILY / DUPLEX
6607122,SINGLE FAMILY / DUPLEX
6463928,COMMERCIAL
6497331,SINGLE FAMILY / DUPLEX
6639001,SINGLE FAMILY / DUPLEX
6609022,SINGLE FAMILY / DUPLEX
6567708,SINGLE FAMILY / DUPLEX
6460209,SINGLE FAMILY / DUPLEX
6390425,COMMERCIAL
6498572,COMMERCIAL
6610848,SINGLE FAMILY / DUPLEX
6508256,MULTIFAMILY
6157165,SINGLE FAMILY / DUPLEX
6601209,SINGLE FAMILY / DUPLEX
6509359,SINGLE FAMILY / DUPLEX
6481938,COMMERCIAL
6276147,SINGLE FAMILY / DUPLEX
6558184,SINGLE FAMILY / DUPLEX
6355273,COMMERCIAL
6477087,SINGLE FAMILY / DUPLEX
6598045,MULTIFAMILY
6488569,SINGLE FAMILY / DUPLEX
6581473,SINGLE FAMILY / DUPLEX
6516743,SINGLE FAMILY / DUPLEX
6556224,SINGLE FAMILY / DUPLEX
6543950,SINGLE FAMILY / DUPLEX
6453839,SINGLE FAMILY / DUPLEX
6601601,COMMERCIAL
6586880,SINGLE FAMILY / DUPLEX
6635208,COMMERCIAL
6544591,COMMERCIAL
6594010,SINGLE FAMILY / DUPLEX
6398394,SINGLE FAMILY / DUPLEX
6625301,INSTITUTIONAL
6144134,COMMERCIAL
6111487,SINGLE FAMILY / DUPLEX
6607902,COMMERCIAL
6640203,SINGLE FAMILY / DUPLEX
6203971,SINGLE FAMILY / DUPLEX
6521993,SINGLE FAMILY / DUPLEX
6527854,SINGLE FAMILY / DUPLEX
6563551,COMMERCIAL
6630548,SINGLE FAMILY / DUPLEX
6373109,SINGLE FAMILY / DUPLEX
6568951,SINGLE FAMILY / DUPLEX
6408912,SINGLE FAMILY / DUPLEX
6494454,SINGLE FAMILY / DUPLEX
6391661,SINGLE FAMILY / DUPLEX
6343101,COMMERCIAL
6373188,SINGLE FAMILY / DUPLEX
6172146,SINGLE FAMILY / DUPLEX
6549963,SINGLE FAMILY / DUPLEX
6590898,SINGLE FAMILY / DUPLEX
6453852,SINGLE FAMILY / DUPLEX
6517354,SINGLE FAMILY / DUPLEX
6482231,SINGLE FAMILY / DUPLEX
6117788,SINGLE FAMILY / DUPLEX
6368713,SINGLE FAMILY / DUPLEX
6624599,SINGLE FAMILY / DUPLEX
6464992,SINGLE FAMILY / DUPLEX
6493719,MULTIFAMILY
6492223,COMMERCIAL
6490505,SINGLE FAMILY / DUPLEX
6464501,SINGLE FAMILY / DUPLEX
6484454,SINGLE FAMILY / DUPLEX
6492011,SINGLE FAMILY / DUPLEX
6590212,SINGLE FAMILY / DUPLEX
6516313,SINGLE FAMILY / DUPLEX
6615457,SINGLE FAMILY / DUPLEX
6530997,MULTIFAMILY
6412225,SINGLE FAMILY / DUPLEX
6578256,SINGLE FAMILY / DUPLEX
6587730,SINGLE FAMILY / DUPLEX
6556462,SINGLE FAMILY / DUPLEX
6572136,SINGLE FAMILY / DUPLEX
6441023,SINGLE FAMILY / DUPLEX
6501273,SINGLE FAMILY / DUPLEX
6437740,SINGLE FAMILY / DUPLEX
6173003,SINGLE FAMILY / DUPLEX
6517058,SINGLE FAMILY / DUPLEX
6416555,SINGLE FAMILY / DUPLEX
6397686,SINGLE FAMILY / DUPLEX
6576437,SINGLE FAMILY / DUPLEX
6454527,COMMERCIAL
6460620,SINGLE FAMILY / DUPLEX
6603465,SINGLE FAMILY / DUPLEX
6544411,SINGLE FAMILY / DUPLEX
6532695,SINGLE FAMILY / DUPLEX
6578785,SINGLE FAMILY / DUPLEX
6460244,SINGLE FAMILY / DUPLEX
6484724,SINGLE FAMILY / DUPLEX
6420564,SINGLE FAMILY / DUPLEX
6497784,SINGLE FAMILY / DUPLEX
6585118,INSTITUTIONAL
6609834,SINGLE FAMILY / DUPLEX
6528215,SINGLE FAMILY / DUPLEX
6579547,SINGLE FAMILY / DUPLEX
6494767,MULTIFAMILY
6549420,SINGLE FAMILY / DUPLEX
6492709,SINGLE FAMILY / DUPLEX
6377286,COMMERCIAL
6600732,SINGLE FAMILY / DUPLEX
6271930,SINGLE FAMILY / DUPLEX
6540464,SINGLE FAMILY / DUPLEX
6646141,SINGLE FAMILY / DUPLEX
6513023,SINGLE FAMILY / DUPLEX
6615703,SINGLE FAMILY / DUPLEX
6635500,SINGLE FAMILY / DUPLEX
6580544,SINGLE FAMILY / DUPLEX
6578369,SINGLE FAMILY / DUPLEX
6504862,SINGLE FAMILY / DUPLEX
6378327,SINGLE FAMILY / DUPLEX
6524418,SINGLE FAMILY / DUPLEX
6412018,SINGLE FAMILY / DUPLEX
6429870,SINGLE FAMILY / DUPLEX
6618761,SINGLE FAMILY / DUPLEX
6417128,SINGLE FAMILY / DUPLEX
6459105,SINGLE FAMILY / DUPLEX
6461405,SINGLE FAMILY / DUPLEX
6615700,SINGLE FAMILY / DUPLEX
6409659,SINGLE FAMILY / DUPLEX
6397396,SINGLE FAMILY / DUPLEX
6449139,SINGLE FAMILY / DUPLEX
6286004,SINGLE FAMILY / DUPLEX
6507119,SINGLE FAMILY / DUPLEX
6605070,SINGLE FAMILY / DUPLEX
6439526,COMMERCIAL
6621731,SINGLE FAMILY / DUPLEX
6099584,SINGLE FAMILY / DUPLEX
6476407,SINGLE FAMILY / DUPLEX
6518943,COMMERCIAL
6401923,SINGLE FAMILY / DUPLEX
6366707,SINGLE FAMILY / DUPLEX
6463642,SINGLE FAMILY / DUPLEX
6432980,SINGLE FAMILY / DUPLEX
6095997,MULTIFAMILY
6595155,SINGLE FAMILY / DUPLEX
6477165,SINGLE FAMILY / DUPLEX
6156844,SINGLE FAMILY / DUPLEX
6207150,COMMERCIAL
6586463,SINGLE FAMILY / DUPLEX
6587729,SINGLE FAMILY / DUPLEX
6571700,SINGLE FAMILY / DUPLEX
6363126,SINGLE FAMILY / DUPLEX
6521063,COMMERCIAL
6611736,SINGLE FAMILY / DUPLEX
6573774,SINGLE FAMILY / DUPLEX
6066005,SINGLE FAMILY / DUPLEX
6489705,SINGLE FAMILY / DUPLEX
6478831,SINGLE FAMILY / DUPLEX
6456376,SINGLE FAMILY / DUPLEX
6354215,COMMERCIAL
6561417,SINGLE FAMILY / DUPLEX
6383149,SINGLE FAMILY / DUPLEX
6539144,SINGLE FAMILY / DUPLEX
6595661,SINGLE FAMILY / DUPLEX
6497833,SINGLE FAMILY / DUPLEX
6640864,SINGLE FAMILY / DUPLEX
6533833,MULTIFAMILY
6582107,SINGLE FAMILY / DUPLEX
6424470,SINGLE FAMILY / DUPLEX
6483014,SINGLE FAMILY / DUPLEX
6364393,SINGLE FAMILY / DUPLEX
6562258,SINGLE FAMILY / DUPLEX
6076713,SINGLE FAMILY / DUPLEX
6496685,SINGLE FAMILY / DUPLEX
6432475,SINGLE FAMILY / DUPLEX
6522308,SINGLE FAMILY / DUPLEX
6639469,SINGLE FAMILY / DUPLEX
6454878,SINGLE FAMILY / DUPLEX
6576992,SINGLE FAMILY / DUPLEX
6412214,SINGLE FAMILY / DUPLEX
6359198,SINGLE FAMILY / DUPLEX
6427769,SINGLE FAMILY / DUPLEX
6392065,SINGLE FAMILY / DUPLEX
6557934,COMMERCIAL
6479405,SINGLE FAMILY / DUPLEX
6510728,SINGLE FAMILY / DUPLEX
6372355,SINGLE FAMILY / DUPLEX
6470534,SINGLE FAMILY / DUPLEX
6553201,COMMERCIAL
6582124,SINGLE FAMILY / DUPLEX
6477545,SINGLE FAMILY / DUPLEX
6085955,SINGLE FAMILY / DUPLEX
6309308,COMMERCIAL
6395486,SINGLE FAMILY / DUPLEX
6450451,SINGLE FAMILY / DUPLEX
6242843,SINGLE FAMILY / DUPLEX
6193632,COMMERCIAL
6467231,COMMERCIAL
6555572,MULTIFAMILY
6495373,SINGLE FAMILY / DUPLEX
6558519,SINGLE FAMILY / DUPLEX
6362597,SINGLE FAMILY / DUPLEX
6419334,SINGLE FAMILY / DUPLEX
6454312,SINGLE FAMILY / DUPLEX
6467648,SINGLE FAMILY / DUPLEX
6479784,SINGLE FAMILY / DUPLEX
6384592,SINGLE FAMILY / DUPLEX
6464919,SINGLE FAMILY / DUPLEX
6576948,SINGLE FAMILY / DUPLEX
6650230,SINGLE FAMILY / DUPLEX
6392819,SINGLE FAMILY / DUPLEX
6357559,SINGLE FAMILY / DUPLEX
6484482,COMMERCIAL
6385286,SINGLE FAMILY / DUPLEX
6368594,SINGLE FAMILY / DUPLEX
6588908,SINGLE FAMILY / DUPLEX
6172782,SINGLE FAMILY / DUPLEX
6461470,COMMERCIAL
6629987,SINGLE FAMILY / DUPLEX
6552216,SINGLE FAMILY / DUPLEX
6588402,SINGLE FAMILY / DUPLEX
6594772,SINGLE FAMILY / DUPLEX
6462499,SINGLE FAMILY / DUPLEX
6567831,SINGLE FAMILY / DUPLEX
6572585,SINGLE FAMILY / DUPLEX
6275707,COMMERCIAL
6599517,SINGLE FAMILY / DUPLEX
6336197,COMMERCIAL
6520561,COMMERCIAL
6483199,SINGLE FAMILY / DUPLEX
6485904,COMMERCIAL
6577216,SINGLE FAMILY / DUPLEX
6619945,SINGLE FAMILY / DUPLEX
6416118,SINGLE FAMILY / DUPLEX
6462201,INSTITUTIONAL
6453281,SINGLE FAMILY / DUPLEX
6589464,SINGLE FAMILY / DUPLEX
6317720,INSTITUTIONAL
6373861,SINGLE FAMILY / DUPLEX
6423324,SINGLE FAMILY / DUPLEX
6201406,MULTIFAMILY
6561442,SINGLE FAMILY / DUPLEX
6598669,SINGLE FAMILY / DUPLEX
6530967,SINGLE FAMILY / DUPLEX
6394337,SINGLE FAMILY / DUPLEX
6558991,SINGLE FAMILY / DUPLEX
6389859,SINGLE FAMILY / DUPLEX
6368870,SINGLE FAMILY / DUPLEX
6609147,SINGLE FAMILY / DUPLEX
6365579,SINGLE FAMILY / DUPLEX
6478865,SINGLE FAMILY / DUPLEX
6454920,SINGLE FAMILY / DUPLEX
6151392,SINGLE FAMILY / DUPLEX
6470754,SINGLE FAMILY / DUPLEX
6546817,SINGLE FAMILY / DUPLEX
6405359,COMMERCIAL
6356524,MULTIFAMILY
6650063,SINGLE FAMILY / DUPLEX
6501397,SINGLE FAMILY / DUPLEX
6520345,SINGLE FAMILY / DUPLEX
6516025,SINGLE FAMILY / DUPLEX
6465813,SINGLE FAMILY / DUPLEX
6334430,SINGLE FAMILY / DUPLEX
6592365,SINGLE FAMILY / DUPLEX
6609950,SINGLE FAMILY / DUPLEX
6402385,SINGLE FAMILY / DUPLEX
6252751,SINGLE FAMILY / DUPLEX
6275949,SINGLE FAMILY / DUPLEX
6487493,SINGLE FAMILY / DUPLEX
6455923,SINGLE FAMILY / DUPLEX
6373636,SINGLE FAMILY / DUPLEX
6597741,SINGLE FAMILY / DUPLEX
6404344,SINGLE FAMILY / DUPLEX
6426151,COMMERCIAL
6473250,COMMERCIAL
6382790,COMMERCIAL
6537953,SINGLE FAMILY / DUPLEX
6503210,SINGLE FAMILY / DUPLEX
6548957,SINGLE FAMILY / DUPLEX
6597683,SINGLE FAMILY / DUPLEX
6519195,COMMERCIAL
6444240,SINGLE FAMILY / DUPLEX
6446963,SINGLE FAMILY / DUPLEX
6590482,SINGLE FAMILY / DUPLEX
6622706,SINGLE FAMILY / DUPLEX
6481277,SINGLE FAMILY / DUPLEX
6588829,SINGLE FAMILY / DUPLEX
6632749,SINGLE FAMILY / DUPLEX
6563125,SINGLE FAMILY / DUPLEX
6526638,SINGLE FAMILY / DUPLEX
6390876,SINGLE FAMILY / DUPLEX
6434274,SINGLE FAMILY / DUPLEX
6561324,SINGLE FAMILY / DUPLEX
6469071,SINGLE FAMILY / DUPLEX
6194824,SINGLE FAMILY / DUPLEX
6626330,MULTIFAMILY
6483453,SINGLE FAMILY / DUPLEX
6396281,SINGLE FAMILY / DUPLEX
6579894,SINGLE FAMILY / DUPLEX
6552009,SINGLE FAMILY / DUPLEX
6381138,COMMERCIAL
6622678,SINGLE FAMILY / DUPLEX
6394370,SINGLE FAMILY / DUPLEX
6628390,SINGLE FAMILY / DUPLEX
6628873,SINGLE FAMILY / DUPLEX
6433542,SINGLE FAMILY / DUPLEX
6628903,SINGLE FAMILY / DUPLEX
6448222,SINGLE FAMILY / DUPLEX
6482763,INSTITUTIONAL
6488743,SINGLE FAMILY / DUPLEX
6402482,SINGLE FAMILY / DUPLEX
6388763,SINGLE FAMILY / DUPLEX
6450047,SINGLE FAMILY / DUPLEX
6104574,SINGLE FAMILY / DUPLEX
6382870,SINGLE FAMILY / DUPLEX
6577654,SINGLE FAMILY / DUPLEX
6603832,COMMERCIAL
6614295,COMMERCIAL
6375547,SINGLE FAMILY / DUPLEX
6610472,MULTIFAMILY
6351908,SINGLE FAMILY / DUPLEX
6623910,SINGLE FAMILY / DUPLEX
6157679,SINGLE FAMILY / DUPLEX
6476127,SINGLE FAMILY / DUPLEX
6401509,SINGLE FAMILY / DUPLEX
6487841,SINGLE FAMILY / DUPLEX
6404992,SINGLE FAMILY / DUPLEX
6504712,SINGLE FAMILY / DUPLEX
6605499,SINGLE FAMILY / DUPLEX
6468756,SINGLE FAMILY / DUPLEX
6327888,COMMERCIAL
6416449,SINGLE FAMILY / DUPLEX
6640165,SINGLE FAMILY / DUPLEX
6098355,SINGLE FAMILY / DUPLEX
6486833,SINGLE FAMILY / DUPLEX
6593518,MULTIFAMILY
6481228,SINGLE FAMILY / DUPLEX
6433780,SINGLE FAMILY / DUPLEX
6456839,MULTIFAMILY
6385240,SINGLE FAMILY / DUPLEX
6497571,SINGLE FAMILY / DUPLEX
6501681,COMMERCIAL
6382287,SINGLE FAMILY / DUPLEX
6479169,SINGLE FAMILY / DUPLEX
6593507,SINGLE FAMILY / DUPLEX
6437092,SINGLE FAMILY / DUPLEX
6626618,SINGLE FAMILY / DUPLEX
6464201,SINGLE FAMILY / DUPLEX
6464126,SINGLE FAMILY / DUPLEX
6569978,SINGLE FAMILY / DUPLEX
6618495,SINGLE FAMILY / DUPLEX
6550121,SINGLE FAMILY / DUPLEX
6477686,SINGLE FAMILY / DUPLEX
6603319,SINGLE FAMILY / DUPLEX
6121799,COMMERCIAL
6547412,SINGLE FAMILY / DUPLEX
6486944,SINGLE FAMILY / DUPLEX
6441755,SINGLE FAMILY / DUPLEX
6365894,SINGLE FAMILY / DUPLEX
6393642,COMMERCIAL
6591136,MULTIFAMILY
6414315,SINGLE FAMILY / DUPLEX
6403068,SINGLE FAMILY / DUPLEX
6635200,COMMERCIAL
6430374,COMMERCIAL
6442993,SINGLE FAMILY / DUPLEX
6487531,SINGLE FAMILY / DUPLEX
6546059,SINGLE FAMILY / DUPLEX
6483131,SINGLE FAMILY / DUPLEX
6617123,SINGLE FAMILY / DUPLEX
6412940,SINGLE FAMILY / DUPLEX
6545604,COMMERCIAL
6424240,SINGLE FAMILY / DUPLEX
6327675,SINGLE FAMILY / DUPLEX
6559948,SINGLE FAMILY / DUPLEX
6560116,MULTIFAMILY
6459876,SINGLE FAMILY / DUPLEX
6576735,SINGLE FAMILY / DUPLEX
6354626,SINGLE FAMILY / DUPLEX
6617383,SINGLE FAMILY / DUPLEX
6460751,SINGLE FAMILY / DUPLEX
6471121,SINGLE FAMILY / DUPLEX
6390776,SINGLE FAMILY / DUPLEX
6558321,SINGLE FAMILY / DUPLEX
6594095,SINGLE FAMILY / DUPLEX
6146911,SINGLE FAMILY / DUPLEX
6537268,COMMERCIAL
6342523,SINGLE FAMILY / DUPLEX
6490044,SINGLE FAMILY / DUPLEX
6519007,SINGLE FAMILY / DUPLEX
6402966,INSTITUTIONAL
6459807,SINGLE FAMILY / DUPLEX
6419036,SINGLE FAMILY / DUPLEX
6429966,SINGLE FAMILY / DUPLEX
6422157,SINGLE FAMILY / DUPLEX
6430055,SINGLE FAMILY / DUPLEX
6550446,COMMERCIAL
6440482,SINGLE FAMILY / DUPLEX
6518555,SINGLE FAMILY / DUPLEX
6545033,SINGLE FAMILY / DUPLEX
6286074,SINGLE FAMILY / DUPLEX
6588001,SINGLE FAMILY / DUPLEX
6515602,SINGLE FAMILY / DUPLEX
6327370,SINGLE FAMILY / DUPLEX
6477535,SINGLE FAMILY / DUPLEX
6461956,SINGLE FAMILY / DUPLEX
6151894,SINGLE FAMILY / DUPLEX
6380875,SINGLE FAMILY / DUPLEX
6353216,SINGLE FAMILY / DUPLEX
6403656,SINGLE FAMILY / DUPLEX
6463044,COMMERCIAL
6508266,SINGLE FAMILY / DUPLEX
6530445,SINGLE FAMILY / DUPLEX
6532033,SINGLE FAMILY / DUPLEX
6527978,SINGLE FAMILY / DUPLEX
6530101,SINGLE FAMILY / DUPLEX
6389259,MULTIFAMILY
6449476,SINGLE FAMILY / DUPLEX
6500060,COMMERCIAL
6609270,COMMERCIAL
6564760,MULTIFAMILY
6317594,SINGLE FAMILY / DUPLEX
6232980,SINGLE FAMILY / DUPLEX
6345398,MULTIFAMILY
6610257,SINGLE FAMILY / DUPLEX
6435373,SINGLE FAMILY / DUPLEX
6545936,SINGLE FAMILY / DUPLEX
6563697,SINGLE FAMILY / DUPLEX
6501028,SINGLE FAMILY / DUPLEX
6402052,COMMERCIAL
6414952,SINGLE FAMILY / DUPLEX
6096754,SINGLE FAMILY / DUPLEX
6456646,SINGLE FAMILY / DUPLEX
6645783,SINGLE FAMILY / DUPLEX
6415204,SINGLE FAMILY / DUPLEX
6224754,SINGLE FAMILY / DUPLEX
6544325,SINGLE FAMILY / DUPLEX
6488778,SINGLE FAMILY / DUPLEX
6360783,SINGLE FAMILY / DUPLEX
